trial,ref_distance,cycle,tag,raw_rssi,kalman_rssi,estimated_distance
1,1.00,1,Asset_Tag_01,-70.0,-70.0,1.20
1,1.00,1,Asset_Tag_02,-71.0,-71.0,1.32
1,1.00,2,Asset_Tag_01,-73.0,-71.1,1.33
1,1.00,2,Asset_Tag_02,-73.0,-71.7,1.41
1,1.00,3,Asset_Tag_01,-73.0,-71.6,1.40
1,1.00,3,Asset_Tag_02,-73.0,-72.1,1.46
1,1.00,4,Asset_Tag_01,-73.0,-72.0,1.44
1,1.00,4,Asset_Tag_02,-73.0,-72.3,1.49
1,1.00,5,Asset_Tag_01,-74.0,-72.4,1.51
1,1.00,5,Asset_Tag_02,-74.0,-72.7,1.54
1,1.00,6,Asset_Tag_01,-71.0,-72.1,1.46
1,1.00,6,Asset_Tag_02,-70.0,-72.1,1.46
1,1.00,7,Asset_Tag_01,-72.0,-72.1,1.46
1,1.00,7,Asset_Tag_02,-72.0,-72.1,1.46
1,1.00,8,Asset_Tag_01,-71.0,-71.9,1.43
1,1.00,8,Asset_Tag_02,-69.0,-71.4,1.37
1,1.00,9,Asset_Tag_01,-69.0,-71.3,1.35
1,1.00,9,Asset_Tag_02,-70.0,-71.1,1.34
1,1.00,10,Asset_Tag_01,-72.0,-71.4,1.37
1,1.00,10,Asset_Tag_02,-71.0,-71.1,1.33
2,1.00,1,Asset_Tag_01,-76.0,-76.0,2.09
2,1.00,1,Asset_Tag_02,-71.0,-71.0,1.32
2,1.00,2,Asset_Tag_01,-68.0,-73.2,1.61
2,1.00,2,Asset_Tag_02,-72.0,-71.4,1.36
2,1.00,3,Asset_Tag_01,-70.0,-72.3,1.48
2,1.00,3,Asset_Tag_02,-71.0,-71.3,1.35
2,1.00,4,Asset_Tag_01,-69.0,-71.4,1.37
2,1.00,4,Asset_Tag_02,-70.0,-70.9,1.31
2,1.00,5,Asset_Tag_01,-68.0,-70.6,1.27
2,1.00,5,Asset_Tag_02,-67.0,-70.0,1.20
2,1.00,6,Asset_Tag_01,-67.0,-69.8,1.18
2,1.00,6,Asset_Tag_02,-67.0,-69.4,1.13
2,1.00,7,Asset_Tag_01,-67.0,-69.2,1.12
2,1.00,7,Asset_Tag_02,-69.0,-69.3,1.13
2,1.00,8,Asset_Tag_01,-68.0,-69.0,1.09
2,1.00,8,Asset_Tag_02,-71.0,-69.6,1.16
2,1.00,9,Asset_Tag_01,-68.0,-68.8,1.07
2,1.00,9,Asset_Tag_02,-69.0,-69.5,1.15
2,1.00,10,Asset_Tag_01,-71.0,-69.2,1.12
2,1.00,10,Asset_Tag_02,-74.0,-70.4,1.25
3,1.00,1,Asset_Tag_01,-75.0,-75.0,1.91
3,1.00,1,Asset_Tag_02,-74.0,-74.0,1.74
3,1.00,2,Asset_Tag_01,-69.0,-72.9,1.57
3,1.00,2,Asset_Tag_02,-70.0,-72.6,1.52
3,1.00,3,Asset_Tag_01,-69.0,-71.8,1.41
3,1.00,3,Asset_Tag_02,-71.0,-72.1,1.46
3,1.00,4,Asset_Tag_01,-69.0,-71.1,1.33
3,1.00,4,Asset_Tag_02,-72.0,-72.1,1.46
3,1.00,5,Asset_Tag_01,-69.0,-70.6,1.27
3,1.00,5,Asset_Tag_02,-72.0,-72.1,1.46
3,1.00,6,Asset_Tag_01,-70.0,-70.5,1.25
3,1.00,6,Asset_Tag_02,-71.0,-71.8,1.42
3,1.00,7,Asset_Tag_01,-70.0,-70.4,1.24
3,1.00,7,Asset_Tag_02,-72.0,-71.9,1.43
3,1.00,8,Asset_Tag_01,-70.0,-70.3,1.23
3,1.00,8,Asset_Tag_02,-72.0,-71.9,1.43
3,1.00,9,Asset_Tag_01,-70.0,-70.2,1.23
3,1.00,9,Asset_Tag_02,-72.0,-71.9,1.43
3,1.00,10,Asset_Tag_01,-69.0,-70.0,1.20
3,1.00,10,Asset_Tag_02,-73.0,-72.1,1.46
1,2.00,1,Asset_Tag_01,-82.0,-82.0,3.63
1,2.00,1,Asset_Tag_02,-82.0,-82.0,3.63
1,2.00,2,Asset_Tag_01,-75.0,-79.5,2.89
1,2.00,2,Asset_Tag_02,-83.0,-82.4,3.75
1,2.00,3,Asset_Tag_01,-78.0,-79.1,2.77
1,2.00,3,Asset_Tag_02,-90.0,-84.6,4.60
1,2.00,4,Asset_Tag_01,-77.0,-78.6,2.64
1,2.00,4,Asset_Tag_02,-91.0,-86.2,5.34
1,2.00,5,Asset_Tag_01,-80.0,-78.9,2.73
1,2.00,5,Asset_Tag_02,-88.0,-86.6,5.55
1,2.00,6,Asset_Tag_01,-78.0,-78.7,2.68
1,2.00,6,Asset_Tag_02,-91.0,-87.6,6.07
1,2.00,7,Asset_Tag_01,-79.0,-78.8,2.69
1,2.00,7,Asset_Tag_02,-90.0,-88.1,6.36
1,2.00,8,Asset_Tag_01,-78.0,-78.6,2.65
1,2.00,8,Asset_Tag_02,-91.0,-88.7,6.73
1,2.00,9,Asset_Tag_01,-79.0,-78.7,2.67
1,2.00,9,Asset_Tag_02,-91.0,-89.2,7.03
1,2.00,10,Asset_Tag_01,-79.0,-78.7,2.69
1,2.00,10,Asset_Tag_02,-90.0,-89.3,7.14
2,2.00,1,Asset_Tag_01,-78.0,-78.0,2.51
2,2.00,1,Asset_Tag_02,-82.0,-82.0,3.63
2,2.00,2,Asset_Tag_01,-81.0,-79.1,2.77
2,2.00,2,Asset_Tag_02,-84.0,-82.7,3.88
2,2.00,3,Asset_Tag_01,-83.0,-80.2,3.08
2,2.00,3,Asset_Tag_02,-87.0,-83.9,4.34
2,2.00,4,Asset_Tag_01,-83.0,-80.9,3.28
2,2.00,4,Asset_Tag_02,-87.0,-84.7,4.66
2,2.00,5,Asset_Tag_01,-82.0,-81.2,3.36
2,2.00,5,Asset_Tag_02,-88.0,-85.5,5.00
2,2.00,6,Asset_Tag_01,-82.0,-81.3,3.42
2,2.00,6,Asset_Tag_02,-87.0,-85.8,5.16
2,2.00,7,Asset_Tag_01,-82.0,-81.5,3.46
2,2.00,7,Asset_Tag_02,-87.0,-86.1,5.28
2,2.00,8,Asset_Tag_01,-82.0,-81.6,3.50
2,2.00,8,Asset_Tag_02,-86.0,-86.1,5.27
2,2.00,9,Asset_Tag_01,-81.0,-81.5,3.46
2,2.00,9,Asset_Tag_02,-86.0,-86.0,5.27
2,2.00,10,Asset_Tag_01,-82.0,-81.6,3.49
2,2.00,10,Asset_Tag_02,-86.0,-86.0,5.26
3,2.00,1,Asset_Tag_01,-78.0,-78.0,2.51
3,2.00,1,Asset_Tag_02,-86.0,-86.0,5.25
3,2.00,2,Asset_Tag_01,-81.0,-79.1,2.77
3,2.00,2,Asset_Tag_02,-79.0,-83.5,4.17
3,2.00,3,Asset_Tag_01,-82.0,-79.9,3.00
3,2.00,3,Asset_Tag_02,-77.0,-81.6,3.51
3,2.00,4,Asset_Tag_01,-83.0,-80.7,3.22
3,2.00,4,Asset_Tag_02,-80.0,-81.2,3.38
3,2.00,5,Asset_Tag_01,-83.0,-81.2,3.38
3,2.00,5,Asset_Tag_02,-80.0,-80.9,3.29
3,2.00,6,Asset_Tag_01,-83.0,-81.6,3.51
3,2.00,6,Asset_Tag_02,-92.0,-83.4,4.12
3,2.00,7,Asset_Tag_01,-80.0,-81.3,3.40
3,2.00,7,Asset_Tag_02,-95.0,-85.8,5.18
3,2.00,8,Asset_Tag_01,-82.0,-81.4,3.44
3,2.00,8,Asset_Tag_02,-96.0,-88.0,6.29
3,2.00,9,Asset_Tag_01,-81.0,-81.3,3.42
3,2.00,9,Asset_Tag_02,-94.0,-89.2,7.05
3,2.00,10,Asset_Tag_01,-82.0,-81.5,3.46
3,2.00,10,Asset_Tag_02,-92.0,-89.8,7.43
1,3.00,1,Asset_Tag_01,-86.0,-86.0,5.25
1,3.00,1,Asset_Tag_02,-79.0,-79.0,2.75
1,3.00,2,Asset_Tag_01,-86.0,-86.0,5.25
1,3.00,2,Asset_Tag_02,-77.0,-78.3,2.58
1,3.00,3,Asset_Tag_01,-91.0,-87.4,5.99
1,3.00,3,Asset_Tag_02,-79.0,-78.5,2.63
1,3.00,4,Asset_Tag_01,-90.0,-88.1,6.36
1,3.00,4,Asset_Tag_02,-80.0,-78.9,2.72
1,3.00,5,Asset_Tag_01,-90.0,-88.5,6.63
1,3.00,5,Asset_Tag_02,-81.0,-79.4,2.85
1,3.00,6,Asset_Tag_01,-85.0,-87.8,6.17
1,3.00,6,Asset_Tag_02,-82.0,-79.9,3.01
1,3.00,7,Asset_Tag_01,-87.0,-87.6,6.08
1,3.00,7,Asset_Tag_02,-80.0,-80.0,3.01
1,3.00,8,Asset_Tag_01,-85.0,-87.1,5.78
1,3.00,8,Asset_Tag_02,-80.0,-80.0,3.01
1,3.00,9,Asset_Tag_01,-86.0,-86.8,5.67
1,3.00,9,Asset_Tag_02,-80.0,-80.0,3.01
1,3.00,10,Asset_Tag_01,-86.0,-86.7,5.58
1,3.00,10,Asset_Tag_02,-80.0,-80.0,3.01
2,3.00,1,Asset_Tag_01,-85.0,-85.0,4.79
2,3.00,1,Asset_Tag_02,-79.0,-79.0,2.75
2,3.00,2,Asset_Tag_01,-88.0,-86.1,5.28
2,3.00,2,Asset_Tag_02,-78.0,-78.6,2.67
2,3.00,3,Asset_Tag_01,-90.0,-87.2,5.86
2,3.00,3,Asset_Tag_02,-78.0,-78.5,2.62
2,3.00,4,Asset_Tag_01,-88.0,-87.4,5.97
2,3.00,4,Asset_Tag_02,-78.0,-78.3,2.59
2,3.00,5,Asset_Tag_01,-89.0,-87.8,6.18
2,3.00,5,Asset_Tag_02,-77.0,-78.0,2.52
2,3.00,6,Asset_Tag_01,-89.0,-88.0,6.33
2,3.00,6,Asset_Tag_02,-78.0,-78.0,2.52
2,3.00,7,Asset_Tag_01,-89.0,-88.2,6.45
2,3.00,7,Asset_Tag_02,-77.0,-77.8,2.47
2,3.00,8,Asset_Tag_01,-90.0,-88.6,6.68
2,3.00,8,Asset_Tag_02,-78.0,-77.8,2.48
2,3.00,9,Asset_Tag_01,-89.0,-88.7,6.72
2,3.00,9,Asset_Tag_02,-78.0,-77.9,2.48
2,3.00,10,Asset_Tag_01,-87.0,-88.3,6.51
2,3.00,10,Asset_Tag_02,-79.0,-78.1,2.54
3,3.00,1,Asset_Tag_01,-88.0,-88.0,6.31
3,3.00,1,Asset_Tag_02,-79.0,-79.0,2.75
3,3.00,2,Asset_Tag_01,-90.0,-88.7,6.74
3,3.00,2,Asset_Tag_02,-78.0,-78.6,2.67
3,3.00,3,Asset_Tag_01,-86.0,-87.9,6.27
3,3.00,3,Asset_Tag_02,-79.0,-78.7,2.69
3,3.00,4,Asset_Tag_01,-89.0,-88.2,6.43
3,3.00,4,Asset_Tag_02,-78.0,-78.6,2.64
3,3.00,5,Asset_Tag_01,-90.0,-88.6,6.68
3,3.00,5,Asset_Tag_02,-78.0,-78.4,2.61
3,3.00,6,Asset_Tag_01,-90.0,-88.9,6.87
3,3.00,6,Asset_Tag_02,-78.0,-78.3,2.59
3,3.00,7,Asset_Tag_01,-88.0,-88.7,6.75
3,3.00,7,Asset_Tag_02,-79.0,-78.5,2.62
3,3.00,8,Asset_Tag_01,-90.0,-89.0,6.91
3,3.00,8,Asset_Tag_02,-78.0,-78.4,2.60
3,3.00,9,Asset_Tag_01,-88.0,-88.8,6.78
3,3.00,9,Asset_Tag_02,-79.0,-78.5,2.63
3,3.00,10,Asset_Tag_01,-89.0,-88.8,6.81
3,3.00,10,Asset_Tag_02,-78.0,-78.4,2.61
1,4.00,1,Asset_Tag_01,-85.0,-85.0,4.79
1,4.00,1,Asset_Tag_02,-83.0,-83.0,3.98
1,4.00,2,Asset_Tag_01,-89.0,-86.4,5.45
1,4.00,2,Asset_Tag_02,-85.0,-83.7,4.25
1,4.00,3,Asset_Tag_01,-89.0,-87.2,5.84
1,4.00,3,Asset_Tag_02,-87.0,-84.7,4.64
1,4.00,4,Asset_Tag_01,-89.0,-87.6,6.10
1,4.00,4,Asset_Tag_02,-87.0,-85.2,4.90
1,4.00,5,Asset_Tag_01,-88.0,-87.7,6.15
1,4.00,5,Asset_Tag_02,-88.0,-85.9,5.19
1,4.00,6,Asset_Tag_01,-91.0,-88.4,6.57
1,4.00,6,Asset_Tag_02,-93.0,-87.5,6.00
1,4.00,7,Asset_Tag_01,-89.0,-88.6,6.64
1,4.00,7,Asset_Tag_02,-87.0,-87.4,5.95
1,4.00,8,Asset_Tag_01,-88.0,-88.4,6.57
1,4.00,8,Asset_Tag_02,-88.0,-87.5,6.02
1,4.00,9,Asset_Tag_01,-88.0,-88.4,6.52
1,4.00,9,Asset_Tag_02,-88.0,-87.6,6.08
1,4.00,10,Asset_Tag_01,-87.0,-88.1,6.35
1,4.00,10,Asset_Tag_02,-89.0,-87.9,6.24
2,4.00,1,Asset_Tag_01,-87.0,-87.0,5.75
2,4.00,1,Asset_Tag_02,-87.0,-87.0,5.75
2,4.00,2,Asset_Tag_01,-88.0,-87.4,5.95
2,4.00,2,Asset_Tag_02,-86.0,-86.6,5.57
2,4.00,3,Asset_Tag_01,-86.0,-87.0,5.74
2,4.00,3,Asset_Tag_02,-86.0,-86.5,5.47
2,4.00,4,Asset_Tag_01,-87.0,-87.0,5.74
2,4.00,4,Asset_Tag_02,-85.0,-86.1,5.29
2,4.00,5,Asset_Tag_01,-87.0,-87.0,5.74
2,4.00,5,Asset_Tag_02,-86.0,-86.1,5.28
2,4.00,6,Asset_Tag_01,-87.0,-87.0,5.75
2,4.00,6,Asset_Tag_02,-85.0,-85.8,5.17
2,4.00,7,Asset_Tag_01,-87.0,-87.0,5.75
2,4.00,7,Asset_Tag_02,-85.0,-85.7,5.08
2,4.00,8,Asset_Tag_01,-87.0,-87.0,5.75
2,4.00,8,Asset_Tag_02,-85.0,-85.5,5.02
2,4.00,9,Asset_Tag_01,-89.0,-87.4,5.97
2,4.00,9,Asset_Tag_02,-85.0,-85.4,4.97
2,4.00,10,Asset_Tag_01,-87.0,-87.3,5.93
2,4.00,10,Asset_Tag_02,-87.0,-85.7,5.12
3,4.00,1,Asset_Tag_01,-82.0,-82.0,3.63
3,4.00,1,Asset_Tag_02,-85.0,-85.0,4.79
3,4.00,2,Asset_Tag_01,-89.0,-84.5,4.56
3,4.00,2,Asset_Tag_02,-86.0,-85.4,4.95
3,4.00,3,Asset_Tag_01,-88.0,-85.5,5.01
3,4.00,3,Asset_Tag_02,-86.0,-85.5,5.03
3,4.00,4,Asset_Tag_01,-89.0,-86.4,5.44
3,4.00,4,Asset_Tag_02,-86.0,-85.7,5.08
3,4.00,5,Asset_Tag_01,-87.0,-86.5,5.51
3,4.00,5,Asset_Tag_02,-86.0,-85.7,5.12
3,4.00,6,Asset_Tag_01,-89.0,-87.1,5.79
3,4.00,6,Asset_Tag_02,-88.0,-86.2,5.36
3,4.00,7,Asset_Tag_01,-86.0,-86.8,5.67
3,4.00,7,Asset_Tag_02,-84.0,-85.8,5.13
3,4.00,8,Asset_Tag_01,-88.0,-87.1,5.80
3,4.00,8,Asset_Tag_02,-87.0,-86.0,5.26
3,4.00,9,Asset_Tag_01,-87.0,-87.1,5.79
3,4.00,9,Asset_Tag_02,-86.0,-86.0,5.25
3,4.00,10,Asset_Tag_01,-87.0,-87.1,5.78
3,4.00,10,Asset_Tag_02,-86.0,-86.0,5.25
1,5.00,1,Asset_Tag_01,-88.0,-88.0,6.31
1,5.00,1,Asset_Tag_02,-87.0,-87.0,5.75
1,5.00,2,Asset_Tag_01,-88.0,-88.0,6.31
1,5.00,2,Asset_Tag_02,-88.0,-87.4,5.95
1,5.00,3,Asset_Tag_01,-88.0,-88.0,6.31
1,5.00,3,Asset_Tag_02,-88.0,-87.5,6.05
1,5.00,4,Asset_Tag_01,-86.0,-87.5,6.02
1,5.00,4,Asset_Tag_02,-88.0,-87.7,6.11
1,5.00,5,Asset_Tag_01,-88.0,-87.6,6.09
1,5.00,5,Asset_Tag_02,-88.0,-87.7,6.16
1,5.00,6,Asset_Tag_01,-86.0,-87.3,5.89
1,5.00,6,Asset_Tag_02,-88.0,-87.8,6.19
1,5.00,7,Asset_Tag_01,-88.0,-87.4,5.98
1,5.00,7,Asset_Tag_02,-88.0,-87.8,6.22
1,5.00,8,Asset_Tag_01,-87.0,-87.3,5.93
1,5.00,8,Asset_Tag_02,-87.0,-87.7,6.12
1,5.00,9,Asset_Tag_01,-87.0,-87.3,5.89
1,5.00,9,Asset_Tag_02,-89.0,-87.9,6.27
1,5.00,10,Asset_Tag_01,-87.0,-87.2,5.87
1,5.00,10,Asset_Tag_02,-88.0,-88.0,6.28
2,5.00,1,Asset_Tag_01,-88.0,-88.0,6.31
2,5.00,1,Asset_Tag_02,-88.0,-88.0,6.31
2,5.00,2,Asset_Tag_01,-86.0,-87.3,5.91
2,5.00,2,Asset_Tag_02,-86.0,-87.3,5.91
2,5.00,3,Asset_Tag_01,-88.0,-87.5,6.02
2,5.00,3,Asset_Tag_02,-88.0,-87.5,6.02
2,5.00,4,Asset_Tag_01,-86.0,-87.1,5.82
2,5.00,4,Asset_Tag_02,-87.0,-87.4,5.95
2,5.00,5,Asset_Tag_01,-86.0,-86.9,5.68
2,5.00,5,Asset_Tag_02,-86.0,-87.1,5.78
2,5.00,6,Asset_Tag_01,-86.0,-86.7,5.58
2,5.00,6,Asset_Tag_02,-87.0,-87.0,5.78
2,5.00,7,Asset_Tag_01,-86.0,-86.5,5.51
2,5.00,7,Asset_Tag_02,-87.0,-87.0,5.77
2,5.00,8,Asset_Tag_01,-85.0,-86.2,5.35
2,5.00,8,Asset_Tag_02,-87.0,-87.0,5.77
2,5.00,9,Asset_Tag_01,-86.0,-86.2,5.33
2,5.00,9,Asset_Tag_02,-86.0,-86.8,5.66
2,5.00,10,Asset_Tag_01,-86.0,-86.1,5.31
2,5.00,10,Asset_Tag_02,-86.0,-86.6,5.57
3,5.00,1,Asset_Tag_01,-86.0,-86.0,5.25
3,5.00,1,Asset_Tag_02,-85.0,-85.0,4.79
3,5.00,2,Asset_Tag_01,-88.0,-86.7,5.60
3,5.00,2,Asset_Tag_02,-88.0,-86.1,5.28
3,5.00,3,Asset_Tag_01,-87.0,-86.8,5.65
3,5.00,3,Asset_Tag_02,-87.0,-86.3,5.41
3,5.00,4,Asset_Tag_01,-88.0,-87.1,5.81
3,5.00,4,Asset_Tag_02,-89.0,-87.0,5.76
3,5.00,5,Asset_Tag_01,-88.0,-87.3,5.92
3,5.00,5,Asset_Tag_02,-88.0,-87.2,5.88
3,5.00,6,Asset_Tag_01,-87.0,-87.2,5.88
3,5.00,6,Asset_Tag_02,-89.0,-87.6,6.10
3,5.00,7,Asset_Tag_01,-88.0,-87.4,5.97
3,5.00,7,Asset_Tag_02,-87.0,-87.5,6.02
3,5.00,8,Asset_Tag_01,-90.0,-87.9,6.28
3,5.00,8,Asset_Tag_02,-91.0,-88.2,6.44
3,5.00,9,Asset_Tag_01,-88.0,-88.0,6.28
3,5.00,9,Asset_Tag_02,-89.0,-88.4,6.54
3,5.00,10,Asset_Tag_01,-89.0,-88.2,6.41
3,5.00,10,Asset_Tag_02,-91.0,-88.9,6.86
